original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 0 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_0.jpg ""
2019-11-11--11:34:50_000000 0 1 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_1.jpg ""
2019-11-11--11:34:50_000000 0 2 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_2.jpg ""
2019-11-11--11:34:50_000000 0 3 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_3.jpg ""
2019-11-11--11:34:50_000000 0 4 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_4.jpg ""
2019-11-11--11:34:50_000000 0 5 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_5.jpg ""
2019-11-11--11:34:50_000000 0 6 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_6.jpg ""
2019-11-11--11:34:50_000000 0 7 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_7.jpg ""
2019-11-11--11:34:50_000000 0 8 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_8.jpg ""
2019-11-11--11:34:50_000000 0 9 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_9.jpg ""
2019-11-11--11:34:50_000000 0 10 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_10.jpg ""
2019-11-11--11:34:50_000000 0 11 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_11.jpg ""
2019-11-11--11:34:50_000000 0 12 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_12.jpg ""
2019-11-11--11:34:50_000000 0 13 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_13.jpg ""
2019-11-11--11:34:50_000000 0 14 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_14.jpg ""
2019-11-11--11:34:50_000000 0 15 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_15.jpg ""
