PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,1,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,2,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,3,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,4,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,5,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,6,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,7,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,8,0.5000
PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,9,0.5000
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,1,0.4813
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,2,0.4574
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,3,0.4952
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,4,0.4973
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,5,0.4855
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,6,0.5161
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,7,0.5138
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,8,0.5068
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,9,0.5329
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,1,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,2,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,3,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,4,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,5,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,6,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,7,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,8,0.5000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,9,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,1,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,2,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,3,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,4,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,5,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,6,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,7,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,8,0.5000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,9,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,1,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,2,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,3,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,4,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,5,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,6,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,7,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,8,0.5000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,9,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,1,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,2,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,3,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,4,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,5,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,6,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,7,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,8,0.5000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,9,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,1,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,2,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,3,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,4,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,5,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,6,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,7,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,8,0.5000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,9,0.5000
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,1,0.4798
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,2,0.5273
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,3,0.5180
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,4,0.5073
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,5,0.5044
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,6,0.4662
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,7,0.4895
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,8,0.5102
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,9,0.5228
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,1,0.4641
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,2,0.4958
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,3,0.5065
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,4,0.5276
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,5,0.4916
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,6,0.5040
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,7,0.4897
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,8,0.4769
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,9,0.5128
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,1,0.4626
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,2,0.4972
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,3,0.5042
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,4,0.5305
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,5,0.4937
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,6,0.4976
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,7,0.4879
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,8,0.4755
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,9,0.5121
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,1,0.4595
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,2,0.4970
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,3,0.5071
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,4,0.5305
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,5,0.4892
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,6,0.5027
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,7,0.4851
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,8,0.4759
