PIGS021219a_000545,0004,0.119,0.997,0.264,0.448,6,1.0000
PIGS021219a_000545,0008,0.158,0.464,0.379,0.014,8,1.0000
PIGS021219a_000545,0012,0.882,0.590,0.967,0.330,3,1.0000
PIGS021219a_000545,0016,0.862,0.581,0.966,0.329,8,1.0000
PIGS021219a_000545,0020,0.865,0.588,0.969,0.332,8,1.0000
PIGS021219a_000545,0024,0.847,0.577,0.963,0.333,8,1.0000
PIGS021219a_000545,0028,0.829,0.461,0.966,0.306,8,1.0000
PIGS021219a_000545,0032,0.749,0.628,0.884,0.409,3,1.0000
PIGS021219a_000545,0036,0.654,0.833,0.806,0.623,8,1.0000
PIGS021219a_000545,0040,0.610,0.840,0.750,0.498,8,1.0000
PIGS021219a_000545,0044,0.620,0.831,0.765,0.489,8,1.0000
PIGS021219a_000545,0048,0.568,0.802,0.717,0.553,9,1.0000
PIGS021219a_000545,0052,0.551,0.801,0.719,0.609,8,1.0000
PIGS021219a_000545,0056,0.568,0.815,0.726,0.601,8,1.0000
PIGS021219a_000545,0060,0.573,0.808,0.726,0.597,8,1.0000
PIGS021219a_000545,0064,0.526,0.394,0.704,0.184,9,1.0000
PIGS021219a_000545,0068,0.523,0.394,0.700,0.181,9,1.0000
PIGS021219a_000545,0072,0.590,0.472,0.761,0.199,9,1.0000
PIGS021219a_000545,0076,0.584,0.423,0.750,0.191,9,1.0000
PIGS021219a_000545,0080,0.552,0.409,0.729,0.193,9,1.0000
PIGS021219a_000545,0084,0.553,0.409,0.730,0.196,9,1.0000
PIGS021219a_000545,0088,0.552,0.404,0.728,0.196,9,1.0000
PIGS021219a_000545,0092,0.560,0.417,0.729,0.201,9,1.0000
PIGS021219a_000545,0096,0.551,0.402,0.727,0.192,9,1.0000
PIGS021219a_000545,0100,0.552,0.406,0.731,0.198,9,1.0000
PIGS021219a_000545,0104,0.549,0.407,0.730,0.199,9,1.0000
PIGS021219a_000545,0108,0.552,0.406,0.728,0.193,9,1.0000
PIGS021219a_000545,0112,0.551,0.408,0.727,0.195,9,1.0000
PIGS021219a_000545,0116,0.555,0.396,0.730,0.201,9,1.0000
PIGS021219a_000545,0120,0.604,0.828,0.725,0.547,9,1.0000
PIGS021219a_000545,0124,0.639,0.815,0.776,0.513,8,1.0000
PIGS021219a_000545,0128,0.856,0.767,0.964,0.521,6,1.0000
PIGS021219a_000545,0132,0.846,0.757,0.962,0.491,6,1.0000
PIGS021219a_000545,0136,0.805,0.748,0.936,0.568,8,1.0000
PIGS021219a_000545,0140,0.785,0.778,0.895,0.589,8,1.0000
PIGS021219a_000545,0144,0.781,0.774,0.885,0.570,8,1.0000
PIGS021219a_000545,0148,0.784,0.774,0.893,0.575,9,1.0000
PIGS021219a_000545,0152,0.805,0.788,0.930,0.609,8,1.0000
PIGS021219a_000545,0156,0.779,0.690,0.900,0.405,3,1.0000
PIGS021219a_000545,0160,0.821,0.454,0.957,0.310,8,1.0000
PIGS021219a_000545,0164,0.845,0.473,0.957,0.314,8,1.0000
PIGS021219a_000545,0168,0.823,0.456,0.955,0.317,8,1.0000
PIGS021219a_000545,0172,0.824,0.464,0.956,0.308,8,1.0000
PIGS021219a_000545,0176,0.830,0.558,0.948,0.328,9,1.0000
PIGS021219a_000545,0180,0.733,0.553,0.853,0.282,8,1.0000
PIGS021219a_000545,0184,0.740,0.564,0.860,0.294,9,1.0000
PIGS021219a_000545,0188,0.343,0.835,0.486,0.389,3,1.0000
PIGS021219a_000545,0192,0.174,0.635,0.444,0.375,3,1.0000
PIGS021219a_000545,0196,0.129,0.995,0.279,0.434,6,1.0000
PIGS021219a_000545,0200,0.130,0.990,0.273,0.436,6,1.0000
PIGS021219a_000545,0204,0.131,0.997,0.269,0.421,6,1.0000
PIGS021219a_000545,0208,0.577,0.653,0.711,0.289,8,1.0000
PIGS021219a_000545,0212,0.577,0.504,0.752,0.329,8,1.0000
PIGS021219a_000545,0216,0.577,0.509,0.747,0.324,9,1.0000
PIGS021219a_000545,0220,0.631,0.684,0.797,0.439,8,1.0000
