original_vido_id video_id frame_id path labels
PIGS021219a_000545 0 0 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_0.jpg ""
PIGS021219a_000545 0 1 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_1.jpg ""
PIGS021219a_000545 0 2 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_2.jpg ""
PIGS021219a_000545 0 3 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_3.jpg ""
PIGS021219a_000545 0 4 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_4.jpg ""
PIGS021219a_000545 0 5 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_5.jpg ""
PIGS021219a_000545 0 6 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_6.jpg ""
PIGS021219a_000545 0 7 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_7.jpg ""
PIGS021219a_000545 0 8 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_8.jpg ""
PIGS021219a_000545 0 9 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_9.jpg ""
PIGS021219a_000545 0 10 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_10.jpg ""
PIGS021219a_000545 0 11 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_11.jpg ""
PIGS021219a_000545 0 12 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_12.jpg ""
PIGS021219a_000545 0 13 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_13.jpg ""
PIGS021219a_000545 0 14 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_14.jpg ""
