2019-11-11--11:34:50_000000,1,0.38319096,0.32188594,0.57534295,0.13333301,9,0.99
2019-11-11--11:34:50_000000,2,0.3850547,0.31699544,0.58404577,0.13747016,9,0.99
2019-11-11--11:34:50_000000,3,0.3840913,0.31985524,0.5839974,0.1322198,9,0.99
2019-11-11--11:34:50_000000,4,0.38335508,0.32273167,0.5856348,0.13095945,9,0.99
2019-11-11--11:34:50_000000,5,0.38193336,0.3208203,0.58536434,0.13070023,9,0.99
2019-11-11--11:34:50_000000,6,0.3858952,0.31994635,0.5839082,0.13268231,9,0.99
2019-11-11--11:34:50_000000,7,0.38686302,0.32133272,0.58620876,0.13165347,9,0.99
2019-11-11--11:34:50_000000,8,0.38341656,0.3239307,0.58469784,0.12864348,9,0.99
2019-11-11--11:34:50_000000,9,0.38748476,0.3241603,0.58547956,0.12851326,9,0.99
2019-11-11--11:34:50_000000,10,0.3861814,0.3175772,0.582945,0.13055019,9,0.99
2019-11-11--11:34:50_000000,11,0.3902281,0.3151306,0.58334154,0.13406765,9,0.99
2019-11-11--11:34:50_000000,12,0.3904198,0.3172739,0.58508205,0.13202867,9,0.99
2019-11-11--11:34:50_000000,13,0.39328888,0.31607208,0.58264893,0.13405952,9,0.99
2019-11-11--11:34:50_000000,14,0.3897026,0.31826076,0.5846314,0.13247184,9,0.99
2019-11-11--11:34:50_000000,15,0.39008954,0.3173066,0.58235097,0.13409257,9,0.99
2019-11-11--11:34:50_000000,16,0.3910418,0.3156692,0.58265436,0.13233557,9,0.99
2019-11-11--11:34:50_000000,17,0.39474612,0.31694618,0.58543193,0.13381585,9,0.99
2019-11-11--11:34:50_000000,18,0.39179355,0.31423432,0.5794549,0.13242643,9,0.99
2019-11-11--11:34:50_000000,19,0.39026338,0.3131125,0.5839006,0.13327141,9,0.99
2019-11-11--11:34:50_000000,20,0.39272782,0.31525505,0.5860843,0.1346065,9,0.99
2019-11-11--11:34:50_000000,21,0.3925481,0.3158918,0.5831671,0.1319869,8,0.99
2019-11-11--11:34:50_000000,22,0.39299616,0.31660572,0.5834829,0.13057059,9,0.99
2019-11-11--11:34:50_000000,23,0.38727036,0.3192415,0.5837151,0.12729289,9,0.99
2019-11-11--11:34:50_000000,24,0.3893167,0.312594,0.5835755,0.12943688,9,0.99
2019-11-11--11:34:50_000000,25,0.39451233,0.31303224,0.5860595,0.12803736,8,0.99
2019-11-11--11:34:50_000000,26,0.39131677,0.30966973,0.5836787,0.12540603,9,0.99
2019-11-11--11:34:50_000000,27,0.39571667,0.31145152,0.5874586,0.12879369,8,0.99
2019-11-11--11:34:50_000000,28,0.38986933,0.3107718,0.5856802,0.12789024,8,0.99
2019-11-11--11:34:50_000000,29,0.39189473,0.31025362,0.58773625,0.12840152,9,0.99
2019-11-11--11:34:50_000000,30,0.39275,0.3124859,0.5852244,0.12898414,9,0.99
2019-11-11--11:34:50_000000,31,0.38947898,0.31057632,0.5840498,0.12845364,8,0.99
