PIGS021219a_000545,1,0.13199419,0.996875,0.2671725,0.455883,6,0
PIGS021219a_000545,2,0.12519798,0.996875,0.27358916,0.4677593,6,0
PIGS021219a_000545,3,0.120050356,0.996875,0.2707287,0.45155796,6,0
PIGS021219a_000545,4,0.11922003,0.996875,0.26380563,0.44787377,6,0
PIGS021219a_000545,5,0.12485806,0.996875,0.27979088,0.4352443,6,0
PIGS021219a_000545,6,0.11939418,0.96206766,0.2649703,0.34697208,3,0
PIGS021219a_000545,7,0.15394679,0.45126483,0.37588805,0.012868548,8,0
PIGS021219a_000545,8,0.15752876,0.46386898,0.3786527,0.014291954,8,0
PIGS021219a_000545,9,0.19486007,0.63349426,0.40197214,0.17436747,8,0
PIGS021219a_000545,10,0.815287,0.58382595,0.9427883,0.39257,3,0
PIGS021219a_000545,11,0.87181205,0.5646893,0.96431285,0.34859815,9,0
PIGS021219a_000545,12,0.88200665,0.5902973,0.9666585,0.3299866,3,0
PIGS021219a_000545,13,0.84122705,0.5777566,0.95739853,0.34924898,8,0
PIGS021219a_000545,14,0.8450669,0.5537103,0.96496904,0.35287708,8,0
PIGS021219a_000545,15,0.8708606,0.5529641,0.97208863,0.33253655,8,0
PIGS021219a_000545,16,0.8617366,0.58064985,0.9656823,0.3285696,8,0
PIGS021219a_000545,17,0.8610171,0.57846034,0.9670739,0.32583842,8,0
PIGS021219a_000545,18,0.8626971,0.5826307,0.9681013,0.33009452,8,0
PIGS021219a_000545,19,0.864593,0.580191,0.9689951,0.33466545,8,0
PIGS021219a_000545,20,0.86480725,0.58766395,0.96943057,0.33244407,8,0
PIGS021219a_000545,21,0.8424112,0.5946689,0.96632564,0.3387653,8,0
PIGS021219a_000545,22,0.8393027,0.58985573,0.9635364,0.34556252,8,0
PIGS021219a_000545,23,0.86308795,0.5873148,0.9672575,0.3313675,8,0
PIGS021219a_000545,24,0.8468326,0.57651955,0.96298516,0.33320487,8,0
PIGS021219a_000545,25,0.8379942,0.5064532,0.9706603,0.3235031,8,0
PIGS021219a_000545,26,0.8342166,0.4637717,0.96720743,0.31263772,8,0
PIGS021219a_000545,27,0.8259675,0.47190264,0.96881735,0.31186524,8,0
PIGS021219a_000545,28,0.82883084,0.46079674,0.96587133,0.3058745,8,0
PIGS021219a_000545,29,0.79004085,0.48026547,0.9458523,0.29097843,9,0
PIGS021219a_000545,30,0.76408124,0.48841503,0.91853607,0.30477804,8,0
PIGS021219a_000545,31,0.7580447,0.5313692,0.8985238,0.32899114,8,0
PIGS021219a_000545,32,0.7493733,0.6284111,0.88384753,0.4091881,3,0
PIGS021219a_000545,33,0.70844233,0.7235766,0.8562125,0.539725,8,0
PIGS021219a_000545,34,0.7141594,0.7138588,0.85287875,0.5192025,3,0
PIGS021219a_000545,35,0.66051877,0.82612514,0.81198424,0.6207517,9,0
PIGS021219a_000545,36,0.6538702,0.8334015,0.8060424,0.62275,8,0
PIGS021219a_000545,37,0.6384966,0.8234566,0.7988759,0.6022485,8,0
PIGS021219a_000545,38,0.6287716,0.79932326,0.8039972,0.59540814,8,0
PIGS021219a_000545,39,0.628851,0.82873815,0.7590055,0.5078603,8,0
PIGS021219a_000545,40,0.61047924,0.84036654,0.7496486,0.49800652,8,0
PIGS021219a_000545,41,0.61185277,0.83067536,0.7482245,0.50163215,8,0
PIGS021219a_000545,42,0.61202955,0.82956713,0.7482532,0.49337414,8,0
PIGS021219a_000545,43,0.62159216,0.8136885,0.7578547,0.48464045,8,0
PIGS021219a_000545,44,0.6198271,0.83059186,0.7647804,0.48947886,8,0
PIGS021219a_000545,45,0.6132535,0.83615214,0.7605513,0.49558973,8,0
PIGS021219a_000545,46,0.5863632,0.82773876,0.7759377,0.6128549,3,0
PIGS021219a_000545,47,0.5633652,0.77283704,0.71102566,0.5488854,3,0
PIGS021219a_000545,48,0.5684837,0.8019998,0.71720284,0.55338633,9,0
PIGS021219a_000545,49,0.5691455,0.79969805,0.7258144,0.5646134,9,0
PIGS021219a_000545,50,0.57163084,0.79652226,0.7219542,0.59099364,3,0
PIGS021219a_000545,51,0.5612279,0.8072833,0.7253844,0.60632974,8,0
PIGS021219a_000545,52,0.55136484,0.8009418,0.7187179,0.60880744,8,0
PIGS021219a_000545,53,0.5583788,0.80966645,0.7281512,0.60026866,8,0
PIGS021219a_000545,54,0.5618598,0.81527805,0.72689086,0.6167015,9,0
PIGS021219a_000545,55,0.56268793,0.8153975,0.7278836,0.61206144,8,0
PIGS021219a_000545,56,0.56780916,0.81498736,0.7257985,0.6010578,8,0
PIGS021219a_000545,57,0.57047075,0.80987924,0.7216549,0.59726554,9,0
PIGS021219a_000545,58,0.55768466,0.8003681,0.7237164,0.59709054,8,0
PIGS021219a_000545,59,0.56488097,0.8051204,0.72469944,0.59430027,8,0
PIGS021219a_000545,60,0.5727487,0.8084189,0.7256433,0.5972134,8,0
PIGS021219a_000545,61,0.53129375,0.39393106,0.70122814,0.18121228,9,1
PIGS021219a_000545,62,0.5282309,0.39452475,0.7042564,0.18631189,9,1
PIGS021219a_000545,63,0.52537304,0.39201137,0.701222,0.18377529,9,1
PIGS021219a_000545,64,0.52591264,0.39399558,0.70371073,0.18407837,9,1
PIGS021219a_000545,65,0.52222955,0.3907626,0.70173776,0.1830769,9,1
PIGS021219a_000545,66,0.5234139,0.39241272,0.7003872,0.18256824,9,1
PIGS021219a_000545,67,0.52191675,0.39271367,0.70038235,0.18193787,9,1
PIGS021219a_000545,68,0.5231043,0.39374444,0.70006144,0.18075119,9,1
PIGS021219a_000545,69,0.5218673,0.39189127,0.70138216,0.18260565,9,1
PIGS021219a_000545,70,0.5877035,0.4356778,0.7592572,0.20797849,3,1
PIGS021219a_000545,71,0.5914196,0.471374,0.759447,0.1997672,8,1
PIGS021219a_000545,72,0.59001684,0.47203806,0.76096326,0.19943789,9,1
PIGS021219a_000545,73,0.5860574,0.4268873,0.75007904,0.1946412,9,1
PIGS021219a_000545,74,0.58347315,0.43168387,0.7481436,0.19263323,8,1
PIGS021219a_000545,75,0.58442456,0.43515998,0.7478698,0.19355273,8,1
PIGS021219a_000545,76,0.5839584,0.42285898,0.74954766,0.19117376,9,1
PIGS021219a_000545,77,0.5825729,0.42210495,0.751001,0.19262598,9,1
PIGS021219a_000545,78,0.5824467,0.39762256,0.7319316,0.19893083,9,1
PIGS021219a_000545,79,0.5517154,0.4085674,0.72616154,0.19243363,9,1
PIGS021219a_000545,80,0.55200225,0.40875694,0.72876424,0.19282416,9,1
PIGS021219a_000545,81,0.55566275,0.40199357,0.7226366,0.19352284,9,1
PIGS021219a_000545,82,0.5564272,0.41700354,0.7308977,0.19926414,9,1
PIGS021219a_000545,83,0.5555246,0.41048098,0.73205936,0.19520538,9,1
PIGS021219a_000545,84,0.5529438,0.4088664,0.7301051,0.19641218,9,1
PIGS021219a_000545,85,0.55432534,0.403137,0.72872865,0.19759518,9,1
PIGS021219a_000545,86,0.5520552,0.40026748,0.7288832,0.19782317,9,1
PIGS021219a_000545,87,0.5522884,0.40409848,0.728536,0.19733185,9,1
PIGS021219a_000545,88,0.55193067,0.40402114,0.72755754,0.19643457,9,1
